situation,box_listing_descriptif,box_fiche_produit_type_vin_txt,box_listing_nom_produit,info_cl,Lot de 6,Lot de 2,A l'unité,Lot de 12,Lot de 3,Wine Spectator :,Carrefour Vins :,Robert Parker :,Bettane & Desseauve :,Jean-Marc Quarin :,Le Guide Hachette des Vins :,La Revue du Vin de France :,Decanter :,Le Point :
Gevrey-Chambertin -  Bourgogne -  France,"Le domaine : Le domaine Bruno Clair a été fondé en 1979. Le vignoble s'étend sur 23 hectares. André Geoffroy et Philippe Brun aide quotidiennement Bruno Clair à la culture et production. La conduite de la vigne est menée en agriculture raisonnée. Aucune fumure chimique n'est utilisé, l'utilisation de compost est favorisé. Le domaine a reçu 2*étoile par le Guide Revue des Vins de France 2014 : ""le domaine est d'une régularité digne d'éloges"". Ce Gevrey-Chambertin: Le GEVREY-CHAMBERTIN est issu à 100% de Pinot Noir . Les vignes sont plantées sur des sols pauvres composés d'argile très fine. Les vendanges sont manuelles. La récolte subit un tri extrêmement sélectif à la vigne. Les raisins sont partiellement éraflés puis encuvé. Les fermentations alcooliques partent à l'aide des levures indigènes naturellement présentent sur les baies de raisin. Les cuves sont pigées plusieurs fois par jour. La durée de cuvaison dure de 14 à 21 jours, avec une parfaite maitrise des températures. Les vins sont ensuite entonnés. Ils réalisent leur fermentation malolactique au printemps. L'élevage dure entre 16 et 22 mois, en fûts de chêne. Dégustation La robe est rouge grenat foncé. Le nez est caractérisé par des arômes de fraise. La bouche est grasse, avec des tanins puissants. La persistance aromatique est longue sur des notes épicées.",Vin rouge,Domaine bruno clair gevrey-chambertin 2012 rouge,75 cl,55.00 € / bouteille,,55.00,,55.00 € / bouteille,,9,90-92,,,,,,
Haut-Médoc -  Bordeaux -  France,Ce Haut-Médoc:,Vin rouge,Château pierbone 2009 rouge,75 cl,19.90 € / bouteille,,19.90,19.90 € / bouteille,,,,,,,,,,
Grand Cru Classé -  Saint-Emilion Grand Cru -  Bordeaux -  France,"Ce Saint-Emilion Grand Cru: C'est en 1955 que Marcel Dassault achète le Château Couperie, à Saint Emilion. "" Sur un coup de cur réfléchi "" aimait-il à dire. Rebaptisé de son nom, cette propriété bénéficie des meilleurs équipements et voit la qualité de sa production s'améliorer au fil des ans. En 1969, Château Dassault obtient le classement ""Grand Cru Classé"". Il faut saluer le travail appliqué d'une équipe qui, sous l'impulsion de trois générations, a su faire de ce Grand Cru Classé l'un des meilleurs de Saint Emilion. Château Dassault est né de la volonté du grand industriel qu'était Marcel Dassault. Aujourd'hui, c'est Laurent Dassault, petit-fils de cet ingénieur visionnaire, qui gère la propriété. Le Château Dassault 1998 a une robe intense grenat violacé. Au nez des arômes de fruits bien mûrs (myrtilles, cassis, cerises noires). Une attaque charnue et onctueuse. Ce vin bien structuré avec des tanins de qualité garantissent un très bon potentiel de garde.",Vin rouge,"Château dassault 1998, grand cru classé",75 cl,75.00 € / bouteille,,75.00,,75.00 € / bouteille,,9,,,,,,,
Canon-Fronsac -  Bordeaux -  France,"Le domaine : La famille de Jean-Francis Pécresse investit en 1947 dans le Fronsadais sur 6 hectares, la terre est caractérisée par un terroir calcaire et siliceux. La famille corrézienne est déjà présente à Saint-Emilion et à Pomerol (Grand Corbin, Trotanoy). C'est en 2003 que Jean-Francis reprend le domaine familial sous l'appellation Canon-Fronsac, pour en faire un domaine de qualité, de sobriété et respectueux de l'environnement . L'histoire du Château Canon Pécresse est indissociable de l'épopée des marchands de vin corréziens, entre la fin du 19ème siècle et la moitié du 20ème siècle. Originaires pour la plupart de la région pauvre de Meymac, sur les contreforts du plateau de Millevaches des génération de Corréziens ont été contraints à une longue émigration saisonnière. Grâce à leur sens inné du commerce, ils ont forgé la puissance du négoce puis du vignoble autour de Libourne, « capitale » de la rive droite du Bordelais. L'un d'eux, Francis Pécresse (1883-1978) , posséda, ainsi, jusque dans les années 50 et 60, les prestigieux châteaux Trotanoy à Pomerol, Grand Corbin à Saint Emilion, ou encore Villegeorge et Duplessis en Médoc. Inspiré dans ses choix, il fit l'acquisition, aussitôt après la guerre, d'un petit bijou du Fronsadais, le château Vray Canon Bodet-la-Tour, devenu en 2003 château Canon Pécresse . Le domaine est aujourd'hui dirigé par ses héritiers, Francis et Jean-Francis Pécresse, père et fils uvrant ensemble, chaque jour, à perpétuer et renouveler cette passion familiale. Le Château Canon Pécresse s'étend sur l'appellation Canon-Fronsac",Vin rouge,Château canon pecresse 2011 rouge,75 cl,,,19.90,,15.00 € / bouteille,,8,,16,,,15.5,3,
Cognac -   -  France,"Ce Cognac: Depuis 1863, cette Grande Maison de Cognac perpétue la tradition familiale. En effet, 5 générations se sont succédées. C'est la seule grande maison de cognac encore familiale . Aujourd'hui, c'est Cyril Camus qui porte fièrement les valeurs et le savoir-faire de la maison Camus.Les cognacs élaborés sont tout en finesse, élégant et remarquable. Le cognac CAMUS ÎLE DE RÉ FINE ISLAND est original dans le sens où il est inédit sur le marché mondial. C'estune exclusivité de la Maison Camus.Cette gamme de mono-crus issue d'eaux de vie produites et distillés et vieillis sur l'île, révèle des saveurs et des arômes différents qui lui ont été conférés par son caractère insulaire. Le flacon est séduisant, revêtant un caractère marin. Ce cognac d'un caractère résolument marin",spiritueux,Cognac camus Île de ré fine island,70 cl,,,33.00,,,,10,,,,,,,
Côtes du Rhône -  Vallée du Rhône -  France,"Le domaine : Xavier Vignon est Ingénieur Agronome et Biochimiste. Passionné de vin, il passe avec succès le Diplôme National dnologue (DNO) à Montpellier à la fin des années 80. Il fait ses premières armes au château Corbin-Michotte, un Grand Cru Classé de Saint-Emilion, et en Alsace CHEZ WOLFBERGER . Il prolonge son expérience en Californie dans la Napa Valley, pour revenir dans le Languedoc, à Pic Saint-Loup, où Moët & Chandon vient le recruter pour certes participer aux vinifications des différentes cuvées de champagne, mais aussi pour faire bénéficier de son expérience les nombreuses wineries étrangères de la prestigieuse maison (Cloudy Bay en Nouvelle-Zélande, domaine Chandon en AUSTRALIE). Depuis la fin des années 90, cest finalement dans le Rhône que Xavier Vignon passe le plus clair de son temps, notamment à Châteauneuf du Pape. Il y a implanté progressivement de nouvelles et modernes méthodes de travail, méthodes issues de ses connaissances « amont » dingénieur agro croisées avec son expérience de « flying winemaker ». Les résultats obtenus sont bons, et Xavier Vignon peu présent sur le devant de la scène, mais fort respecté par ses pairs, jouit dune très bonne réputation. Aujourdhui à la tête du laboratoire nologique AVIGNON OENOLOGIE CONSEIL A CHATEAUNEUF DU PAPE, il continue à prodiguer ses conseils à bon nombre de propriétés prestigieuses, sans jamais se mettre en avant, toujours dans lombre des propriétaires des domaines quil conseille.Travailleur infatigable, et peut-être un peu frustré de toujours « faire le vin des autres », ce natif DE PICARDIE se décide à signer ses propres assemblages. Méticuleux et exigeant, il met parfois plusieurs mois à trouver LE vin qui va finaliser un assemblage pourtant déjà très correct : Les vins signés « Xavier » ne doivent souffrir d'aucun défaut, aussi minime soit-il ! Il est vrai que Xavier Vignon a le privilège de pouvoir acheter à titre personnel des vins hors du commun, issus des plus illustres propriétés de la région de Châteauneuf-du-Pape : la plupart sont ses clients en tant qunologue conseil ! Ce Côtes du Rhône: Le rosé de Côtes du Rhône de Xavier vin est élaboré à partir de Grenache, Syrah, Cinsault et Mourvèdre. Les vignes sont cultivées sur des coteaux et des plateaux aux sols d'argile et de graves. Ce rosé de saignée est vinifié en cuve à température contrôlée. Rapidement, le vin est mis en bouteille afin de préserver les arômes et la fraîcheur du fruit. Le millésime 2014 arbore une robe saumonée brillante et limpide. Les arômes se développent autour du fruit, des bonbons acidulés... L'attaque est vive une douce pointe d'amertume fait son apparition. L'ensemble est bien équilibré, frais et gourmand, tout en légèreté.",Vin rosé,Xavier vins côtes du rhône rosé 2014 rosé,75 cl,6.50 € / bouteille,,7.90,6.50 € / bouteille,,,9,,,,,,,
Cinquième Cru Classé en 1855 -  Pauillac -  Bordeaux -  France,"Ce Pauillac: Ancienne propriété de la famille irlandaise Lynch, ce cinquième cru classé situé à louest de Pauillac sétend sur 30 hectares de croupes de graves garonnaises. Planté majoritairement daromatique Cabernet Sauvignon avec un faible pourcentage de Merlot. Le vin de ce millésime 2011 nous offre un nez légèrement mentholé aux notes de fruits rouges, agrumes et épices. En bouche, il est souple et agréable avec un coté fruité bien présent et une belle persistance aromatique. C'est un vin fin et élégant avec une pointe de sucrosité en finale. Un très bon rapport qualité/prix !",Vin rouge,"Château lynch-moussas 2011 rouge, cinquième cru classé en 1855",75 cl,32.00 € / bouteille,,32.00,32.00 € / bouteille,,88-91,,,15.5,15,,15,,16
Second Cru Classé en 1855 -  Sauternes -  Bordeaux -  France,"Ce Sauternes: Le château Myrat, est un domaine viticole situé à Barsac en Gironde. Très liquoreux , ce Sauternes offre un caractère très plaisant, avec une bouche tendre, élégante et fraîche . L'acidité plus faible qu'en 2009 lui confère plus de rondeur et l'apport de 8% de Muscadelle lui donne un profil aromatique plus fruité, sur des notes de prunes .",Vin blanc,"Château de myrat 2010 blanc, second cru classé en 1855",75 cl,32.00 € / bouteille,,32.00,32.00 € / bouteille,,,9,91-93,16,,,15.5,,16
Grand Cru Classé -  Margaux -  Bordeaux -  France,"Le domaine : Le Château Marquis de Terme , est un domaine viticole situé à Margaux en Gironde, également classé 4ème Grand Cru Classé dans la classification officielle des vins de Bordeaux de 1855 puisqu'il se distingue par sa qualité de son terroir de graves typiques de l'appellation . Ce Château détient une véritable histoire depuis près de 3 siècles où plusieurs familles se sont succédées. Depuis 1935, la famille Sénéclauze est à la tête du domaine . C'est en 1935 que l'aventure débuta réellement pour Pierre Sénéclauze qui pris alors la gestion de la propriété en succédant à son père. Dynamique et attachée aux valeurs, la famille Sénéclauze, déjà investie dans l'exportation de vins d'Algérie de grande qualité, saura faire les bons choix en confiant les rênes à leurs différents Directeurs-Régisseurs. C'est d'abord le régisseur Daniel Cazes, atteignant lâge de la retraite, qui est remplacé par son propre beau-frère, Alexandre Tolo. A partir de 1954, les jeunes fils Sénéclauze, Pierre-Louis, Philippe et Jean, prennent part dans la gestion de la propriété. Alors quAlexandre Tolo continue à améliorer le vignoble, le Château Marquis de Terme fut très souvent récompensé par les médailles dhonneur et autres grands prix. Septembre 1972 est marqué par larrivée de Jean-Pierre Hugon en tant que régisseur, alors quAlexandre Tolo atteint lâge de la retraite. Il quitte son poste à contre cur en 1974, alors âgé de 75 ans et meurt en 1989 sans enfant. En 1976, Jean-Pierre Hugon, entreprend alors lentier renouvellement du parc de futailles. Un investissement important mais nécessaire pour assurer une qualité optimale. Pierre Sénéclauze mourut lui en 1978. Le Château Marquis de Terme appartient dorénavant aux trois fils Sénéclauze, Pierre-Louis, Philippe et Jean. Les années suivantes vont être marquées par un certain nombre de travaux et dinvestissements en équipements ; remembrement du domaine dans les années cinquante, construction du nouveau chai en 1981, modernisation de la stratégie commerciale en 1982, rénovation des bâtiments en 1984, et de nombreux investissements techniques, dont la thermorégulation qui a fait son entrée au cuvier en 1999. Après quelques années en retrait, le domaine s'est réveillé grâce à l'arrivée de Ludovic David, ancien collaborateur de Bernard Magrez au château Fombrauge, qui a pris en main l'élaboration des vins. La qualité est de nouveau au rendez-vous. Le vignoble du Château Marquis de Terme , situé sur les communes de Margaux et Cantenac, s'étend sur 40 hectares . D'origines garonnaises, les sols de graves constituent la caractéristique du grand terroir de Margaux. Les graves sont constituées de graviers, de cailloux, de sable et de limon.L'argile et le calcaire viennent compléter la structure des sols et offrir leurs particularités en fonction des parcelles. A Margaux, les graves sont constituées de 10 à 12% d'argile, de 3 à 12% de limon, de 30 à 50% de sable et de 20 à 45% de graviers et de cailloux. Elles atteignent parfois des épaisseurs de 5 à 7 mètres, ce qui permet un enracinement très profond de la vigne, ainsi son alimentation en eau s'en trouve grandement régulée. Les cépages qui donnent naissance au vin du Château Marquis de Terme sont au nombre de trois : le Cabernet-Sauvignon (qui donne au vin le meilleur de sa couleur et assure au grand vin du Château Marquis de Terme sa solidité et lui permet de vieillir longuement en gagnant une grande finesse), le Merlot (donne au vin souplesse et rondeur) et le Petit Verdot (un cépage coloré, porteur d'énergie qui garanti une grande durée. Au niveau de la vinification, le Château utilise des cuves béton et inox thermorégulées. De plus, la vinification se fait par lots de terroir et par cépages. La vinification intégrale se fait en barriques par lots de cépages (Cabernet et Merlot). Pendant les fermentations alcooliques, des remontages journaliers sont fractionnés;le pigeage,l'extraction et la macération se font doucement. L'écoulage après macération se fait entre 25 à 35 jours. Fermentations malolactiques en cuves et barriques selon les cépages et les sélections parcellaires. Concernant, l'élevage: un souci rigoureux est fait. Une dégustation sélective est faîte des cuves déterminant le grand vin et le deuxième vin. L'Entonnage se fait en décembre en barriques renouvelées par moitié chaque année et l'Ouillage est fait de manière régulier pour les barriques. Ce Margaux: Pour le Millésime 2005 : Ce vin est d'une belle robe profonde aux reflets violacés. Le nez est discret et complexe aux notes de fruits noirs, de notes vanillées et toastées. Une belle structure en bouche; ce vin est puissant aux tanins soyeux et veloutés mais encore présents. On relève de belles notes de fruits en bouche: de cassis et dépices et la finale est complexe avec des notes de chocolat. Un vin dense et rond de belle tenue ! Un grand millésime à garder en cave ou à ouvrir deux heures avant le service. Pour le Millésime 2009 : Ce millésime est d'une superbe robe profonde et sombre, aux nuances rubis. Le nez est discret et subtil de notes fruitées de cassis et de cerises noires. Des notes de torréfaction et de grillé, des arômes de réglisse, de chocolat et de truffe viennent enrichir la complexité aromatique. Une bouche subtile, douce et suave. Des saveurs de fruits noirs et de moka avec une très belle longueur. C'est un vin très complet et parfaitement équilibré. A attendre au moins trois à quatre ans et encore 25 ans, mais pour les hédonistes gourmands, à ouvrir et à carafer obligatoirement avant dégustation. Concernant le Millésime 2010 : Selon Ludovic David "" Ce grand vin du Château Marquis de Terme 2010 est riche dune très belle robe grenat foncé aux reflets pourpres et noirs. Le nez est élégant et complexe avec une longue persistance, caractérisé par des notes de petits fruits noirs et de cerise, et soutenu par des arômes dépices et de torréfaction, avec une pointe de vanille en finale. La bouche est ronde et pleine, avec beaucoup de fraîcheur, des tanins soyeux et denses, des saveurs de poivre, de tabac et dépices complexifient lexpression du fruité.Un très beau vin équilibré et puissant, de longue garde aux notes de mûres savamment conservées. Une longueur subtile qui se termine par une sensation légèrement acidulée sur des saveurs de cassis. A passer en carafe au moins deux heures avant le service les cinq premières années, ou à garder en cave pour de longues années dévolution. """,Vin rouge,"Château marquis de terme coffret millésimes 2005,2009,2010, grand cru classé",,,,195.00,,,,10,,,,,,,
Cru Classé de Graves -  Pessac-Léognan -  Bordeaux -  France,"Ce Pessac-Léognan: Au milieu de la forêt de Léognan, une clairière de vignes de 35 ha tient lieu de royaume aux cépages bordelais, lieutenants fidèles du Domaine de Chevalier. Rare propriété de Bordeaux à ne pas arborer le titre de Château, elle porte lépée de la noblesse et le heaume de la valeur ! Cest en conséquence un domaine renommé, reconnu comme tel car classé en blanc et rouge dans lélite des crus de Graves et de Pessac-Léognan, lappellation qui les porte. La construction de nouveaux chais et lachat de parcelles ont permis de perpetuer la recherche de qualité qui caractérise le Domaine de Chevalier. Le Domaine de Chevalier 2009 de couleur pourpre de belle intensité exhale des arômes de fruits rouges, de cuir auxquels s'ajoutent de fines notes de noisette . Ce vin avec ses tanins enrobés et un brin de vivacité dans la persistance aromatique vous ravira ! Le succès de l'année, selon JM Quarin",Vin rouge,"Domaine de chevalier 2009 rouge, cru classé de graves",75 cl,89.00 € / bouteille,,89.00,89.00 € / bouteille,,93-96,,95,18,,,18,4,18.5
Champagne -  Champagne -  France,"Ce Champagne: Version rosé du Brut Impérial , c'est un classique de Moët & Chandon, un rosé féminin, au goût de fruits rouges, de framboises, de fraises, de fêtes. Pour tous les instants, toutes les occasions, il est un compagnon parfait, comme tout ce que fait Moët !",Vin rosé,Moet & chandon rosé impérial,75 cl,,,43.00,,43.00 € / bouteille,,,,,,,,,
Grand Cru Classé -  Saint-Emilion Grand Cru -  Bordeaux -  France,"Ce Saint-Emilion Grand Cru: Grand Cru Classé de Saint-Emilion, le Château Soutard est l'un des plus anciens de la commune. Le vignoble s'étend sur une vingtaine d'hectares situé en majorité sur le plateau calcaire de l'appellation. Les raisins sont vendangés manuellements et font l'objet de tris sélectifs . Les vinifications, généralement longues, se font séparement suivant le type de sol, le cépage et les caractéristiques des vignes. Des barriques d'origines variées servent à l'élevage pour finalement réaliser l'assemblage avant la mise en bouteille. Le vin n'est ni filtré ni collé , afin de lui permettre de continuer de s'enrichir au fil des années.La robe est rubis légèrement fatiguée , on remarque des reflets orangés, tuilés.Nez discret, élégant. Bois feutré, légèrement animal mais agréable. La bouche est soyeuse , fruitée sur des notes de petits fruits rouges mûrs, ainsi que des notes de sous bois.",Vin rouge,"Château soutard 1998, grand cru classé",75 cl,,,49.00,,,,8,,,,,,,
Saint-Emilion Grand Cru -  Bordeaux -  France,"Ce Saint-Emilion Grand Cru: La particularité du Château Quinault lEnclos est dêtre situé en plein cur de la ville de Libourne, ce depuis lépoque gallo-romaine. Cette position privilégiée permet au 20 hectares de ce vignoble de bénéficier dun microclimat favorable à la maturité des raisins. Lencépagement de la propriété est constitué de 83% de Merlot, 12% de Cabernet Franc et 5% de Cabernet Sauvignon. Propriété de Bernard Arnaud et du Baron Frère, le vignoble a à sa disposition léquipe du Château Cheval Blanc . Château Quinault lEnclos 2012 exhale des arômes fruités et floraux, accompagnées dun soupçon dherbes grillées. Ce vin moyennement corsé est élégant et charmeur. Autres notations: Decanter: 16,5/20 James Suckling: 90-91/100",Vin rouge,Chateau quinault l'enclos 2012 rouge,75 cl,32.00 € / bouteille,,32.00,32.00 € / bouteille,,90-93,,,16,15.5,,15,,
Pomerol -  Bordeaux -  France,"Ce Pomerol: Au plus haut du plateau de graves qui constitue le coeur de lappellation Pomerol, le vignoble de Château Petit-Village, dun seul tenant, forme un triangle dune dizaine dhectares. Marier les usages ancestraux du travail de la vigne à un outil parfait, dont la modernité ne peut quoptimiser un potentiel énorme sans entraver la nature, tel fut le défi que nous nous étions fixé à Petit-Village. Aujourdhui, le vaste travail de restructuration du vignoble et de rénovation de la cuverie et des chais porte ses fruits. Chaque acte qui aboutit à la mise en bouteille, depuis les vendanges manuelles jusquau sommeil en barriques, est guidé par le sens des valeurs et le respect du terroir dans sa plus juste expression. Ce grand millésime arrive maintenant à l'âge de raison et prouve que tous les espoirs mis en lui se révèlent encore d'une grande vérité . Son nez fruit rouge se marie parfaitement avec de belles notes de sous-bois et une légère flaveur cuir. Même quand il sera trentenaire, on pourra compter sur lui, grâce à sa puissance et sa complexité.",Vin rouge,Château petit village 1990,75 cl,,,145.00,,,,9,90,,,,,,
Côtes du Rhône -  Vallée du Rhône -  France,"Ce Côtes du Rhône: Fer de lance des grands vins du sud de la vallée du Rhône , la  Famille Perrin, également à la tête du grand Château de Beaucastel déploie tout son savoir faire dans cette cuvée authentique et raffinée. Le Perrin Réserve est lemblème du Côtes du Rhône par excellence. Charnu et généreux, doté de tanins ronds et gourmands, cest le grand vin du quotidien. Cette cuvée est issue de grenache (dont une partie du vignoble familial de Prébois, proche d'Orange au sol caillouteux d'argilo-calcaire et graveleux), de syrah (notamment celles du vignoble familial de Vinsobres sur terrasses calcaires, marneuses riches en quartz) ainsi que de mourvèdre. L'élaboration au chai respecte les fondamentaux de la maison avec notamment un égrappage après le tri, puis un élevage d'un an en cuve et foudre. La robe est dun rouge cerise d'une belle intensité. Les arômes sont fins et généreux à la fois autour d'un panier de fruits rouges croquants, complexifiés par une touche de réglisse, de poivre blanc ou encore de pivoine. La bouche est ample et ronde, d'un bel équilibre, avec des tanins immédiatement séduisants, une fraîcheur bienvenue étirant une finale savoureuse. Un beau vin, à avoir absolument en cave...",Vin rouge,Famille perrin réserve rouge 2012 rouge,75 cl,7.90 € / bouteille,,7.90,7.90 € / bouteille,,,8,,,,,,,
Madiran -  Sud-Ouest -  France,"Le domaine : Un charme subtil... 17,5/20 RVF, Coup de Coeur du Guide Hachette ! Ce Madiran: Ce vin issu à 97% du cépage Tannat est travaillé en barriques neuves donnant un vin profond, qui a fortement participé à la renommée de Madiran et de Bouscassé. Produite à partir des parcelles les plus âgées et des meilleurs terroirs de Bouscassé, elle est une référence incontournable de la gamme des Madiran dAlain Brumont . Puissance et minéralité. Les tannins sont puissants et soyeux, la finale est interminable et tout en fraîcheur. Notes balsamiques et poivrées sur fond de fruits noirs. Fruits confits, épices se déploient sans retenue aucune.Une adéquation cépage-terroir toujours aussi harmonieuse. Coup de Cur 2 étoiles au Guide Hachette 2013 Notre avis : Comme pour de nombreuses régions, 2009 est à n'en pas douter un millésime excellent à Madiran. La grande cuvée du Château Bouscassé se montre remarquable. Son coup de coeur au Guide Hachette est amplement mérité, ce vin a également fait sensation dans notre comité de dégustation. On peut également souligner le grand potentiel de garde de cette cuvée. N'hésitez pas à compléter votre cave de quelques bouteilles de ce vin, ce serait un choix judicieux.",Vin rouge,Brumont château bouscassé vieilles vignes 2009 rouge,75 cl,29.00 € / bouteille,,29.00,,29.00 € / bouteille,,10,,16.5,,,17.5,,
Bordeaux -  Bordeaux -  France,"Ce Bordeaux: Y est issu des mêmes terroirs exceptionnels et des mêmes vignes que Château d'Yquem . Sil bénéficie des mêmes méthodes culturales qualitatives, il en diffère par sa récolte et son élaboration. Y était produit auparavant en fin de vendange, avec les dernières grappes présentes sur les pieds. Ces baies, peu ou prou attaquées par Botrytis cinerea, mais jamais concentrées au delà de 15% Vol. potentiel, ont donné naissance à ce vin tellement atypique. Ceci explique quil a toujours été produit en faible quantité et de façon irrégulière : il ny a que 30 millésimes depuis 1959. Y à partir de 1996, sans rien renier de son caractère unique , a évolué pour « coller » davantage à son époque en intégrant fraicheur et tension, codes indispensables dun grand vin blanc moderne. En 2004, avec larrivée de Pierre Lurton , décision fut prise de le produire chaque année. Cest un choix délibéré aujourdhui qui nous conduit à alléger certaines parcelles de Sauvignon en début de vendange, en prélevant quelques grappes parfaitement mures. Cette vendange est complétée par des baies de Sémillon ayant atteint un niveau ultime de maturité à linstant où le Botrytis commence à les coloniser, étape fugace où la peau du raisin rosit. En effet, à ce stade les tanins de ce cépage sont suffisamment attendris pour permettre au potentiel aromatique des meilleures parcelles des grands terroirs argileux de sexprimer. Y au chai: Il fait lobjet de soins attentifs au cours de sa vinification : pressurage léger etminutieux, débourbage précis et début de fermentation à température contrôlée dans une nouvelle cuverie spécialement dédiée, associant le meilleur de la technique à une esthétique unique. La fin de la fermentation et lélevage sur lies se poursuivent en barriques, dont un tiers seulement de bois neuf, avec des bâtonnages réguliers pendant dix mois. Lassemblage final est alors réalisé, après dégustation. Il est habituellement constitué de 3/4 Sauvignon et 1/4 Sémillon. Y est un vin puissant qui affiche en général 14% Vol. et reflète le potentiel intrinsèque des raisins du domaine dYquem. Dun équilibre remarquable , la richesse et les arômes dece vin associés à sa subtile sucrosité rappellent sa filiation et lui confère son caractère siparticulier. Mis en bouteilles en Septembre 2012, Y 2011 est un magnifique exemple de la nouvelle génération d Y . Il se caractérise par une expression intense du Sauvignon et par une touche délicate de Sémillon. Lun apporte ses parfums de pamplemousse, de fruits exotiques, de basilic et sa vivacité en bouche alors que lautre se fond dans lensemble avec ses notes de poire, de pêche blanche et sa texture ronde et suave. Ce vin est dune incroyablefraîcheur, vibrant de mille notes florales et fruitées soutenues par une belle longueur en bouche.",Vin blanc,Y d'yquem 2011 blanc,75 cl,139.00 € / bouteille,,139.00,,139.00 € / bouteille,,10,,,,,,,
Pomerol -  Bordeaux -  France,"Ce Pomerol: Vieux Château Certan appartient à la famille Thienpont depuis le début du XXème siècle. Il est certainement lun des plus anciens du terroir de Pomerol . Les 14 hectares de Vieux Château Certan sétendent dun seul tenant sur des sols argilo-graveleux. Lencépagement du vignoble est composé de 60% de Merlot, 30% de Cabernet Franc et 10% de Cabernet Sauvignon. La forte proportion de Cabernet Franc est nécessaire à assurer léquilibre avec le Merlot, sur ce terroir où ils atteignent un niveau de maturité incroyable. Ce millésime 2012 est issu dun assemblage à 87% de Merlot, 12% de Cabernet Franc et 1% de Cabernet Sauvignon. Il offre d intenses notes de cerises noires, prunes et mûres , pour un boisé justement maitrisé. Une finale longue et puissante. Autres notations: Decanter: 17,75/20 James Suckling: 93-94/100",Vin rouge,Vieux château certan 2012 rouge,75 cl,175.00 € / bouteille,,175.00,175.00 € / bouteille,,92-95,,92-94,17,16,,,,16
Quatrième Cru Classé en 1855 -  Saint-Julien -  Bordeaux -  France,"Ce Saint-Julien: Le Château Branaire-Ducru voit le jour en 1680, avec Jean-Baptiste Braneyre. Le château mène aujourdhui une politique de qualité pour se positionner parmi les plus grands Saint-Julien . Les 60 hectares de ce cru sétendent sur des sols argilo-graveleux. Lencépagement du vignoble est composé de 70% de Cabernet Sauvignon, 22% de Merlot, 5% de Cabernet Franc et 3% de Petit Verdot. Les vins sont élevés en barriques (60% de neuves) durant 18 mois. Ce millésime 2012 est élégant et séduisant. Il offre un velouté incontestable, soutenu par de douces notes de mûres et de cerises noires, légèrement épicées . On y perçoit également de subtils arômes de fleurs printanières qui lui confèrent de la légèreté. Autres notations: Decanter: 17/20",Vin rouge,"Château branaire ducru 2012 rouge, quatrième cru classé en 1855",75 cl,47.00 € / bouteille,,47.00,47.00 € / bouteille,,90-93,8,88-90,17,15.5,,16.5,,16
Quatrième Cru Classé en 1855 -  Margaux -  Bordeaux -  France,"Ce Margaux: Le vin du Château Marquis de Terme n'est pas un Margaux classique. Même si il en a l'élégance et la complexité, il se caractérise par un style puissant et musclé. Issu des terroirs les mieux exposés de son appellation, le vignoble du Château Marquis de Terme se situe d'une part sur le plateau de Cantenac et d'autre part sur celui de Margaux. Cette double identité géographique explique sa différence de style. Lencépagement se répartit entre Cabernet Sauvignon (55%), Merlot (35%), Petit Verdot (7%) et Cabernet Franc (3%). Les vins de Marquis de Terme révèlent leur véritable style après quelques années de bouteille. Ils dévoilent alors la plénitude qui fait la race des grands vins de Bordeaux.",Vin rouge,"Château marquis de terme 2001, quatrième cru classé en 1855",75 cl,,,79.00,,,,9,86,,,,,,
Beaune Grèves 1er Cru -  Bourgogne -  France,"Le domaine : Fondée en 1859 par Louis Henry Denis Jadot la mondialement célèbre Maison Louis Jadot a vu se succéder trois générations avant que la direction ne soit reprise par la famille Gagey en 1962. Au fil des décennies, la famille Jadot a pu faire l'acquisition de nombreux climats de 1er Crus et Grands Crus de grande renommée. En 1985, la Maison Louis Jadot devient propriété de la famille de Rudy Kopf, importateur des vins de la Maison aux États-Unis. La Maison reste dirigée par Pierre Henry Gagey , ayant succédé à son père en 1992. Avec la volonté de perpétuer et daméliorer sa réputation de qualité, la Maison sassocie avec des vignerons attentionnés et possède même sa propre tonnellerie. A ce jour, la propriété contrôle aujourd'hui 210 hectares en Côte d'Or, dans le Mâconnais et dans le Beaujolais. Elle perpétue sa mission de se développer harmonieusement sur l'ensemble des appellations bourguignonnes, des Grands Crus aux appellations régionales. Vinifiés avec une suprême attention, leurs vins fascinent aujourdhui les amateurs du monde entier... Ce Beaune Grèves 1er Cru: Le savoir-faire et la renommée de la maison Louis Jadot se cultivent depuis 1859. Emblématique et incontournable des vins de Bourgogne, le tour de force de la maison a toujours consisté à laisser le terroir imposer son style au vin. 154 hectares de vignes sont à ce jour exploités en vignes propres à travers toute la grande Bourgogne. L'appellation Beaune a toujours été le fer de lance de la maison Beaunoise et une minutie toute particulière est apportée dans l'élaboration de ses vins. Idéalement situé sur la côte dominant la ville, ce climat mythique habituellement planté en pinot noir exprime une élégance tout en rondeur sur cette version de blanc... D'un très bel équilibre en bouche, il oscille entre force de caractère et finesse de texture sur de fins arômes de poire, de tilleul et d'amande torréfiée. Une belle harmonie somme toute!",Vin blanc,Louis jadot domaine gagey le clos blanc beaune greves 1er cru 2006,75 cl,39.99 € / bouteille,,39.99,,39.99 € / bouteille,,8,,,,,,,
