Température idéale de Service,price_per_unit,Le conseil de notre spécialiste,Mise en Bouteille,Conservation,Nez,Robe,Avis et Recommandation,Type d'Alcool,Etui,Appellation,Pays / Région,Associations Mets - Vin,Format,Notation Guide Hachette,Informations complémentaires,Finale,Degré d Alcool,Millésime,,Type de Champagne,Bouche,Médaille,Âge,Cru,old_price,Guide Hachette,Concours,Maison / Marque,Mise en Carafe,Parker,prod_description,Notation Parker,Notre sélection,Cépage,Marque / Distillerie,total_price,Couleur,title,Descriptif produit
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 28,,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Arômes boisés suivis de notes de noisettes, le tout enrobé d'un fruité frais et puissant.",Dorée,,,,Gewurztraminer Alsace,Alsace,Foie gras,Bouteilles,,,,12% Vol.,2010,,,Attaque puissante en fraîcheur.,,,,,,,,Non,,Beau et frais ce Gewurztraminer nous révèle une belle personnalité. Fin et élégant ce blanc nous promet une finale équilibrée et entière.,,,100% Gewurztraminer.,,21,Vin blanc,Domaine Marcel Deiss Gewurztraminer Blanc 2010,
8 - 9 °C,"Bouteille / 70cl Prix au litre : 55,57",,,prêt à servir ou peut-être conservé,"Doux, marqué par des notes légèrement boisées avec une trace de tabac.","Ambre soutenu, reflets orangés.",8.5/10 par Jim Murray,Whisky Bourbon,Avec Etui,,Etats-unis,,Bouteilles,,,,45% Vol.,,,,"Marquée par des arômes caractéristiques de cuir, de bois brulé et de tabac.",,,,44,,,JACK DANIEL'S,Non,,"Ce mythique Tennessee Whiskey ravira les amateurs de Jack Daniel's. Ce Whiskey développe une complexité et une richesse qui méritent le détour. De couleur ambre soutenu, il offre un nez doux sur des notes boisées, le bouche huileuse est quant à elle marquée par des notes de tabac et de bois brulé.",,,,,"38,90",,JACK DANIEL'S Jack Daniel's Tennessee Whiskey Single Barrel 45%,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 12,80",,Effectuée au Domaine,A conserver en cave,"Explosion de fruits, notes de fruits rouges (cerise et framboise), associées à des arômes de fleurs comme la violette, l'iris et la rose",Vermillon intense et des reflets mauves pâles,,,,Beaujolais,Beaujolais,Volailles,Bouteilles,,,,13% Vol.,,,,"L'attaque est vive et franche, le milieu de bouche est friand et rond. L'acidité et les tanins sont très fins",,,,,,,,Non,,,,,"50% Merlot, 40% Cabernet Sauvignon, 10% Cabernet Franc",,"9,60",Vin rouge,Domaine de La Cour Profonde Fleury Côte de Bel Air Rouge 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Discret, fin et agréable avec des arômes de fleurs d'acacia et d'aubépine","Belle robe verte pâle cristalline, parfois dorée",,,,Picpoul de Pinet,Languedoc roussillon,Fruits de mer,Bouteilles,,,,13% Vol.,,,,"Fin en bouche, nerveux présentant une belle ""arête"" acide marquant l'équilibre entre acidité et structure",,,,,,,,Non,,,,Coups de coeur,100% Piquepoul Blanc,,"7,90",Vin blanc,Domaine Gaudy Picpoul de Pinet Elevé en Fut de Chêne Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 50,65",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Bouquet sur notes exotiques et beurrées.,Jaune limpide avec de délicats reflets dorés.,,,,Meursault,Bourgogne,Fruits de mer,Bouteilles,,,,12.5% Vol.,2011,,,"Fine, riche, ronde, flatteuse.",,,,,,,,Non,,"Le Meursault Poruzot du domaine Jean Marie Bouzereau est un vin très rond et flatteur qui allie parfaitement finesse et richesse. Vous serez charmé par ses arômes exotiques et beurrés.Il pourra être bu dès aujourd'hui ou conserver pendant 6 à 8 ans. Vous l""apprécierez avec des poissons, des crustacés, des viandes blanches ou encore du foie gras.",,,100% Chardonnay,,"37,99",Vin blanc,Domaine Jean Marie Bouzereau  Meursault 1er cru Poruzots Blanc 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 18,65",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,,Rouge vif et lumineux,,,,Beaune,Bourgogne,Gibiers,Bouteilles,,,,13% Vol.,,,,,,,,,,,,Oui,,,,Coups de coeur,100% Pinot Noir,,"13,99",Vin rouge,"Domaine Prunier JP et L Beaune ""Les Bons Feuvres"" Rouge 2012",
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Magnum / 1.5l Prix au litre : 26,60",,Effectuée au Château,A conserver en cave,"Très murs et frais, notes de garrigue.",Rubis profond.,,,,Châteauneuf du Pape,Rhône,Volailles,Magnums et plus,,,,14.5% Vol.,,,,Bon équilibre et belle longueur en bouche.,,,,,,,,Oui,,"Nez mûr et frais proposant de notes de garrigue, une bouche opulente et charpentée sur le fruit noir et le caramel. Un grand vin qui peut être gardé jusqu'en 2025 ou plus qui plus est dans ce contenant de 150cl. Il offre une très belle fraîcheur.",,,"55% Grenache Noir, 30% Syrah, 15% Mourvèdre.",,"39,90",Vin rouge,Domaine de la Solitude Châteauneuf du Pape Rouge 2011 Magnum,
,piece / 75cl,,,,,,,,,,,,,,,,,,,,,,,,"77,40",,,,,,La cuvée La Révélation est composée en majorité de Merlot ce qui lui confère une chair ronde et tendre. La robe grenat profond révèle un bouquet discret de fruits mûrs ainsi que des tanins puissants. Il pourra être dégusté dès à présent sur du gibier.,,,,,"38,70",,PACK PROMO Château du Grand Barrail Premières Côtes de Blaye La Révélation Rouge 2011 (3+3),
8 - 9 °C,"Magnum / 1.5l Prix au litre : 38,33",,Effectuée à la Cave,prêt à servir ou peut-être conservé,"Arômes de fruits frais charnus, des notes exotiques, vanillées, de fruits secs et de miel.",Robe jaune doré très brillante,,,,Champagne,Champagne,Veau,Magnums et plus,,,,12% Vol.,,,Brut,Un équilibre parfait associé à une vinosité ronde et ample.,,,,"64,90",,,Mumm,Non,,"Etendard de l'excellence de la Maison Mumm la cuvée Cordon Rouge étonne par sa fraîcheur, son intensité et sa constance gustative. Irréprochable.",,Pétillants et bulles,"45 % Pinot Noir, 30 % Chardonnay, 25 % Pinot Meunier",,"57,50",Vin blanc,MUMM Champagne Mumm Cordon Rouge Brut Magnum,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 5,72",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Parfums de cerise, cacao et torréfaction",Pourpre brillant,,,,Bordeaux,Bordeaux,Fromages,Bouteilles,2 étoiles et Coup de Coeur au Guide Hachette 2014,,,12.5% Vol.,2011,,,Beaucoup de volume et de chair - Tanins fermes,Or,,,,Oui,,,Non,,Beaucoup de fruits et une très belle harmonie pour ce Château La Rose du Pin qui s'appréciera dès maintenant !,,Coups de coeur,"80% Merlot, 20% Cabernet Sauvignon",,"4,29",Vin rouge,Château La Rose du Pin Bordeaux Rourge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 35,87",,Effectuée au Château,Prêt à boire ou a conserver en cave,Notes fruitées et boisées.,Pourpre.,16/20 Gault et Millau,,,Pomerol,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,,,,"Gourmand et gras, offrant des arômes de myrtille et de vanille.",,,,,,,,Oui,Oui,"Depuis 2003, Le Château Le Gay est devenu un vin prestigieux, depuis que Catherine Péré-Vergé a jeté son dévolu sur cette propriété qu'elle entièrement rénovée. Le Manoir de Gay est le Second vin du Château Le Gay offrant un caractère fruité, avec juste ce qu'il faut de boisé, gras et gourmand en bouche il offre également des notes de cassis,de myrtille et de vanille. Il sera parfait pour accompagner vos viandes grillées.",87/100,,"Cabernet Franc, Merlot",,"26,90",Vin rouge,Manoir de Gay Pomerol Rouge 2011,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 46,53",,Effectuée au Château,prêt à servir ou peut-être conservé,"Ouvert, expressif, sur les fruits rouges mûrs, les fruits secs et le pain d'épice.","Lumineuse, dorée.",Pourra se conserver 4 ans.,,,Champagne,Champagne,Desserts,Bouteilles,,,,12.5% Vol.,,,Brut,Tension minérale rafraichissante associée à un goût chaleureux. Expression dense de fruits mûrs et secs.,,,,36,,,GOSSET,,,"Un champagne qui sublimera vos apéritifs comme vos desserts. On retrouve dans cette cuvée Grande Réserve une ossature subtile et racée, signature des Champagnes Gosset.",,Pétillants et bulles,"43% Chardonnay, 42% Pinot Noir, 15% Pinot Meunier.",,"34,90",,GOSSET Champagne Gosset Grande Reserve Brut,
,"Bouteille / 70cl Prix au litre : 47,86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"33,50",,Singleton Spey Cascade Single Malt Sotch Whisky 40%,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 12,67",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,"Notes de pomme rouge, de vanille, et de chêne.",Couleur paille claire.,,,,(autre),Vin des Etats Unis,Poissons,Bouteilles,,,,13% Vol.,2012,,,"Arômes de fruits tropicaux aux touches citronnées, boisé délicat et bien intégré.",,,,,,,,Non,,Un vin rafraichissant et léger qui pourra être dégusté dès aujourd'hui. Il sera parfait pour accompagner des poissons blancs avec ou sans crème.,,Coups de coeur,95% Chardonnay; 2.4% Pinot Blanc; 2.6 Gewurztraminer,,"9,50",Vin blanc,Californie Wente Morning Fog Chardonnay 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 17,20",,Effectuée au Domaine,Prêt à boire,"Notes de cerises noires, de musc, de framboise et de cassis.",Rubis.,A boire dès à présent.,,,Bourgogne Hautes Côtes de Nuits,Bourgogne,Fromages,Bouteilles,,,,13% Vol.,2010,,,Bouquet frais et un peu sauvage. Souple et nette.,,,,,Oui,,,Oui,,"Le Côtes de Nuits 100% Pinot Noir du domaine Marchand offre un magnifique bouquet aux notes de cerise, framboise, fraise, cassis et musc. Le bouquet frais et un peu sauvage met parfaitement en valeur les fruits rouges. Un vin accessible dès maintenant.",,,100% Pinot Noir,,"12,90",Vin rouge,Jean-Philippe Marchand Côtes-de-Nuits Pinot Noir Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Prix à l’unité : 34,53",,Effectuée au Château,A conserver en cave,"Bouquet fin et complexe, très délicat, fruits rouges noirs, myrtilles, mûres. Le deuxième nez s'ouvre lentement sur des fragrances de pruneaux ou des arômes d'élevage tel que le cacao, le pain grillé ou la boite à tabac",Rubis profond sombre,,,,Saint Julien,Bordeaux,Volailles,Bouteilles,,,Magistrale !,13% Vol.,,,,"Tendre et profond attaque franche et souple, matière propre. Texture veloutée et délicate, équilibre parfait entre la rondeur et la puissance",,,,,,,,Oui,,,,,"67% de Cabernet-Sauvignon, 27% de Merlot et 6% de Cabernet-Franc.",,"25,90",Vin rouge,Château du Glana Saint-Julien Rouge 2011,
8 - 9 °C,"Bouteille / 70cl Prix au litre : 44,29",,,,"Notes de pommes et de poires, de violette et de noix de coco.",Or aux reflets ambrés.,"92/100 Excellent, Highly Recommended, Ultimate Spirits   Challenge 2013 Médaille d'Argent  San Francisco World Spirits Competition 2012",,Oui,,Ecosse,,Bouteilles,,,,40% Vol.,,,,"Gourmande, crémeuse, arômes de pomme verte, pointe mentholée, belle fraîcheur.",,,,,,,,Non,,"Vieilli en fûts de bourbon ce jeune single malt est particulièrement gourmand. Vous serez charmé par sa rondeur et ses arômes vanillés. Le nez est marqué par des notes de fruits à chair blanche, de violette et de noix de coco. Un whisky à découvrir absolument qui présente un excellent rapport prix/plaisir.",,,,,31,,AUCHENTOSHAN Auchentoshan Classic Single Malt Scotch Whisky 40%,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Magnum / 1.5l Prix au litre : 14,20",,Effectuée au Château,Prêt à boire ou a conserver en cave,Arômes de fruits macérés avec une pointe mentholées relevé par des notes torréfiées.,Grenat.,,,,Médoc,Bordeaux,Boeuf,Bouteilles,,,,12.5% Vol.,,,,Généreuse et marquée par des tanins encore fermes.,,,Cru Bourgeois,,,,,Oui,,"Découvrez ou re-découvrez l'appellation Médoc à travers cette sélection de deux Crus Bourgeois. Son coffret bois très qualitatif en fera également un cadeau idéal pour tous les oenophiles. Ces deux vins offrent un bouquet d'une rare élégance sur des arômes de fruits macérés et confits, agrémentés de notes mentholées et torréfiées. Deux cuvées prometteuses à conserver en cave encore trois ou quatre ans.",,,,,"21,30",Vin rouge,Château Côtes de Blaignan Médoc Rouge 2012 et Château Le Vieux Fort Médoc Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 11,99",,Effectuée au Château,A conserver en cave,"Arômes de fruits rouges mûrs comme la framboise et la groseille, mais aussi de fruits cuits comme le pruneau. Également des notes toastées de fèves de cacao, de café et de vanille. On distingue aussi des notes animales et de sous bois.","Grenat profond, reflets violacés,",,,,Pécharmant,Sud-ouest,Boeuf,Bouteilles,,,Longue sur des notes de réglisse et de cèdre,13% Vol.,,,,"L'attaque est franche, la matière est puissante, dense et profonde avec une structure tannique ferme",,,,,,,,Oui,,,,Coups de coeur,"40% merlot, 45% cabernet sauvignon, 10% malbec, 5 % Cabernet franc",,"8,99",Vin rouge,Château La Renaudie Pécharmant Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 126,67",,Effectuée au Domaine,A conserver en cave,"Notes de bois de cèdre et de vanille sur le premier nez, évoluant vers la réglisse, les fruits rouges.",Reflets rubis.,,,,,Chili,Agneau,,,,,14.5% Vol.,2010,,,Harmonie et équilibre gustatif. Les tanins et la sapidité s'équilibrent avec l'acidité ce qui offre une belle surprise en bouche. La persistance gustative est d'environ 9 secondes.,,,,105,,,,Non,,"Cette référence internationale que constitue Almaviva, est cette fois encore au rendez-vous.  Un vin dense, aux arômes de fruits noirs et d'épices qui se termine sur une finale fraîche et minérale.",,Coups de coeur,"Cabernet Sauvignon 66%, Carmenère 26%, Cabernet Franc 8%",,95,Vin rouge,Almaviva Viña Concha y Toro  Rouge 2010,
8 - 9 °C,"Magnum / 1.5l Prix au litre : 38,67",,Effectuée à la Cave,prêt à servir ou peut-être conservé,Arômes de fruits frais charnu avec des notes exotiques et vanillées.,Jaune dorée,,,Avec coffret,Champagne,Champagne,Entrées,Magnums et plus,,,,13% Vol.,,,Brut,Un équilibre parfait associé à une vinosité ronde et ample.,,,,"58,99",,,Mumm,Non,,Un champagne irréprochable présenté dans son coffret. Idéal pour (se) faire plaisir !,,Pétillants et bulles,"45 % Pinot Noir, 30 % Chardonnay, 25 % Pinot Meunier",,58,,MUMM Champagne Mumm Cordon Rouge Brut Magnum Coffret,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 74,53",,Effectuée au Château,A conserver en cave,Subtil de rose rouge et de cerise.,Rouge profond et soutenu.,Bettane et Desseauve 16.5/20  Gault et Millau : 17.5,,,Saint Emilion Grand Cru,Bordeaux,Boeuf,,,,,12% Vol.,2007,,,"Rond, tendre, souple, petits tanins soyeux belle matière cohérente. Une texture légèrement veloutée et une fine âpreté qui reste en bouche",,,1er Grand Cru Classé,"65,90",,,,Oui,Oui,"Propriété légendaire de Saint-Emilion, Château Canon fait partie des plus beaux Saint-Emilion. Ce millésime 2007, s'ouvre sur des arômes de fruits rouges puis partent rapidement sur des notes épicées. Superbement bien équilibré ce cru de légende est au rendez-vous, il assoit encore plus sa place de Premier Grand Cru Classé.",90/100,Grands vins,"75% Merlot, 25% Cabernet Franc",,"55,90",Vin rouge,Château Canon Saint-Emilion Rouge 2007,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Bouquet d'une grande fraîcheur, développant des arômes fruités et des notes briochées.","Belle robe or pâle, bulles fines.",,,,Crémant de Loire,Loire,Entrées,Bouteilles,,,,12% Vol.,,,Brut,"L'attaque est souple, un vin élégant avec une finale persistante.",,,,,,,,Non,,"Voilà un Crémant de Loire qui sera parfait pour l'apéritif comme pour le dessert, ce vin de fêtes sera parfait pourra accompagner tous vos moments festifs.",,,Chenin Blanc et Chardonnay,,"7,90",,Diamant de Loire Crémant de Loire Brut,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,65",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Notes de fruits noirs et de fruits rouges mûrs.,"Cerise sombre, intensité moyenne.",,,,,Espagne,Plats régionaux,Bouteilles,,,,14% Vol.,2009,,,"Notes variétales, de grillées et de réglisse.",,,,,,,,Oui,,"Ce vin de Catalogne révèle une robe cerise, son bouquet exhale des notes de fruits noirs et de fruits rouges mûrs, la bouche s'épanouit sur des notes grillées et de réglisse. Un véritable régal avec du gibier ou des plats épicées.",,,"Cariñena, Grenache et Syrah",,"10,99",Vin rouge,Miguel Torres Gran Sangre de Toro Catalunya Rouge 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 29,20",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Puissant, il présente des notes de fleurs et de fruits sauvages.",Belle couleur grenat intense.,16/20 RVF,,,Moulin à Vent,,Fromages,,,,,13% Vol.,2007,,,Un corps pas trop puissant associé à des tanins de qualité.,,,,,,,,Oui,Oui,"Ce Clos du Grand Carquelin présente une belle robe grenat ainsi qu'une belle palette d'arômes comme la pivoine, la rose et les fruits sauvages. Élégante et d'une grande finesse cette cuvée offre un grand potentiel de garde de 10 à 15 ans. Il accompagnera parfaitement les viandes rouges, le gibier ou certains fromages comme le Brie.",91/100,,100% Gamay,,"21,90",Vin rouge,Domaine du Château des Jacques Moulin à Vent Clos du Grand Carquelin Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 11,99",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,,,,,,Chénas,Beaujolais,Agneau,Bouteilles,,,,13% Vol.,,,,,,,,,,,,Oui,,,,,100% Gamay,,"8,99",Vin rouge,Maison Coquard Chénas Collection Classique Rouge 2013,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 58,67",,Effectuée au Domaine,prêt à servir ou peut-être conservé,Arômes de fruits rouges.,Saumonée intense et brillante. Belle finesse des bulles.,,,oui.,Champagne,Champagne,Desserts,Bouteilles,,,,12.5% Vol.,,,Rosé,"L'attaque est franche et vive, le fruit laisse place délicatement à quelques notes épicées.",,,,45,,,Gosset,Non,Oui,La maison Gosset dévoile ici un rosé de grande classe. Le chardonnay et le pinot noir grand cru entrent ici en proportions quasi égales dans l'assemblage. A noter également la présence de rouges de Bouzy et d'Ambonnay pour 10%. Ce qui est remarquable dans ce champagne c'est la délicatesse avec laquelle vous  passerez du fruité vif de l'attaque vers des arômes épicés très subtils en finale.,91/100,Pétillants et bulles,,,44,Vin rosé,GOSSET Champagne Gosset Grand Rosé,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 41,20",,Effectuée au Château,A conserver en cave,"Discret dans un premier temps, puis contre toute attente finit par s'ouvrir sur de savoureux parfums de violette et de petits fruits noirs, le tout enrobé par des arômes de cèdres.",Grenat.,,,,Pauillac,Bordeaux,Boeuf,,,,,13% Vol.,,,,Tendre et sensuelle puis évolue sur de belles notes boisées. Les tanins fins et coulants nous offrent une finale tout en douceur.,,,,"39,90",,,,Non,Oui,"Sous sa belle robe grenat, ce 2011 présente une structure fraîche et équilibrée. Montrant des signes de maturité avancée, vous pourrez le déguster de manière optimale dès 2015.",86-88/100,Grands vins,49% Merlot ; 34% Cabernet sauvignon ; 12% Cabernet franc; 5% Petit verdot,,"30,90",Vin rouge,La réserve de Comtesse Pauillac Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 33,32",,Effectuée au Château,A conserver en cave,Charmeur dévoilant des notes boisées et fruitées.,Rubis intense.,,,,Pessac-Léognan,Bordeaux,Boeuf,,,,,13% Vol.,,,,"Une belle structure, des tanins puissants, un vin présentant un bel équilibre.",,,,,,,,Oui,,"Ce Clémentin du Château Pape Clément dévoile sous sa robe rubis intense, de charmeuses notes boisées et fruitées. La bouche développe une belle structure, les tanins sont puissants et le tout forme un équilibre remarquable.",,Grands vins,"60 % Cabernet Sauvignon, 40% Merlot.",,"24,99",Vin rouge,Clémentin de Pape Clément Pessac-Léognan Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 7,93",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Bouquet aux notes de garrigues.,Grenat.,A boire dans les deux ans.,,,Côtes du Rhône (Méridionales),Rhône,Boeuf,Bouteilles,,,,13% Vol.,2012,,,"Charnue, puissante.",,,,,,,,Oui,,"Ce vin aux notes de garrigue et de fruits rouges est structuré, avec des tanins doux et coulants. Il accompagnera admirablement charcuteries et viandes.",,,"80% Grenache, 20% Syrah",,"5,95",Vin rouge,Domaine Martin Mérigot Côtes-du-Rhône Villages Séguret Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 35,93",,Effectuée au Château,A conserver en cave,Bouquet harmonieux de fruits rouges et de notes boisées.,Violette tirant vers le noir.,,,,Margaux,Bordeaux,Boeuf,,,,,13% Vol.,,,,"Tanins élégants, belle persistance en bouche.",,,Grand Cru Classé,,,,,Oui,Oui,"Le millésime 2011 offre une matière franche, les tanins sont bien présents, accompagnés d'une belle réserve aromatique.",85-87/100,Grands vins,"65% Cabernet Sauvignon, 30% Merlot, 5% Petit Verdot",,"26,95",Vin rouge,Château Marquis d'Alesme Margaux Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 29,20",,Effectuée au Château,A conserver en cave,"Discret dans un premier temps, puis évolue sur des notes poivrées et fruitées.",Violet qui tend vers le noir.,,,,Pessac-Léognan,Bordeaux,Agneau,Bouteilles,,,,13% Vol.,2011,,,"Dotée d'une belle souplesse et d'une intense douceur. La délicatesse des tanins nous offre une longue finale, laquelle nous révèle de jolies notes de réglisse.",,,,"22,90",,,,,,Très beau millésime qui présente de gourmandes notes épicées. Suave et moelleux il nous offre un moment de dégustation magique grâce auquel on se laisse volontiers aller à une sensation de bien-être absolu. Un Château la Louvière à ne surtout pas manquer.,,Nouvel arrivage,64% Cabernet Sauvignon; 30% Merlot; 3% Cabernet Franc; 3% Petit Verdot,,"21,90",Vin rouge,Château la Louviere Pessac-Léognan Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 1146,67",,Effectuée au Château,A conserver en cave,Fruits noirs ou le cassis et la mûre prédominent.,Grenat intense aux reflets noirs.,19.5/20 Betanne et Desseauve   19/20 Revue du Vin de France,,,Pauillac,Bordeaux,Volailles,,3 étoiles au Guide Hachette,,,14.5% Vol.,2009,,,"Magnifique équilibre, la puissance du fruit se marie parfaitement au boisé délicatement travaillé.",,,1er Grand Cru Classé,,Oui,,,Oui,Oui,"Un vin de rêve, dans un millésime de rêve. Au delà de l'image le vin exhale des arômes de fruits noirs et de tabac blond, un équilibre en bouche qui tutoie la perfection et qui permettra à cette bouteille de traverser les décennies. La finale est fraîche et délicatement épicée.",99/100,,"Cabernet-Sauvignon (77%), Merlot (12%), Cabernet-Franc(9%), Petit-Verdot (2%)",,860,Vin rouge,Château Mouton Rothschild Pauillac Rouge 2009,
8 - 9 °C,Bouteille / 70cl Prix au litre : 57,,,prêt à servir ou peut-être conservé,Ouvert. Exprime fortement les fruits à chair blanche et évolue sur des notes sucrées de miel.,Cuivrée et sublimée par de jolis reflets dorés.,Elu meilleur Single Malt Whisky du Monde.,Whisky malt,,,Ecosse,,Bouteilles,,,Moyennement longue mais tout en gourmandise.,40% Vol.,,,,Ample et ronde. Tout en gourmandise elle évolue sur de délicates notes de vanille bourbon.,,12 ans,,,,,Speyside,Non,,"Parfait ambassadeur du Speyside. Un sigle malt reconnu pour ses notes sucrées, fruitées et surtout vanillées.",,,,Speyside,"39,90",,SPEYSIDE The Speyside 12 ans Single Malt Scotch Whisky 40%,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 28,,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,"Bouquet révélant des notes de fruits blancs, d'agrumes et de fleurs blanches.","Safranée, du plus bel effet.",Wine Spectator : 90/100,,,Sauternes,Bordeaux,Foie gras,Bouteilles,1 étoile Guide Hachette 2013,,,14% Vol.,2009,,,Opulente et une finale d'une incroyable longueur.,,,,,Oui,,,Non,,"Deux adjectifs pour qualifier ce vin : élégance et modernité. En effet le cru 2009 du Château Roumieu est ample, fin et bien équilibré, le palais dévoile une expression aromatique complexe, d'orange, de mandarine confites et de fleurs blanches. Ce Sauternes pourra être conservé quatre ou cinq ans en cave et sera très apprécié à l'apéritif ou sur du foie gras.",,,"10% Sauvignon, 89% Sémillon, 1% Muscadelle",,21,Vin blanc,Château Roumieu Sauternes Blanc 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 39,99",,Effectuée au Château,A conserver en cave,"Parfums profonds et boisés, notes de fruits noirs comme la cassis et la mûre.",Pourpre intense.,85-88/100 Wine Spectator  16.5/20 RVF  16.5/20 Gault & Millau,,,Haut-Médoc,Bordeaux,Boeuf,,,,,13% Vol.,2011,,,"Intense, belle densité, tanins sages et longue persistance.",,,Cru Bourgeois,,,,,Oui,,"Le millésime 2011 du Château Sociando Mallet développe des arômes très fins de fruits noirs, de cassis et de mûre, on découvre par la suite une grande fraîcheur ainsi que des notes épicées. Sa belle densité et sa longue persistance en bouche raviront les amateurs de très bons vins du Haut-Médoc.",,,"48% Cabernet sauvignon, 47% Merlot, 5% Cabernet Franc",,"29,99",Vin rouge,Château Sociando Mallet Haut-Médoc Rouge 2011,
8 - 9 °C,Magnum / 1.5l Prix au litre : 48,,Effectuée à la Cave,pret a servir,Bouquet floral évoluant vers des notes de pain grillé.,Or pâle.,91/100 Wine Spectator 15/20 Revue des Vins de France,,,Champagne,Champagne,,Bouteilles,,,,13% Vol.,,,Brut,"Attaque franche et fruitée, belle longueur.",,,,76,,,,Non,,"Le Brut Premier de Roederer est une invitation à découvrir les champagnes légendaires de cette maison chargée d'histoire. Cet assemblage de Chardonnay pour un tiers et de pinots Champenois pour le reste, vous emmène vers des notes florales et une fraîcheur caractéristique des vins de la maison.",,Pétillants et bulles,"Chardonnay, Pinot Meunier",,72,,ROEDERER Champagne Roederer Brut Premier Magnum,
